facility_id,state,condition,measure_id,y_true,y_proba,y_pred
360014,OH,Heart Failure,READM-30-HF-HRRP,1,1.0,1
330144,NY,Acute MI,READM-30-AMI-HRRP,0,0.0,0
250123,MS,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
70012,CT,COPD,READM-30-COPD-HRRP,0,0.0,0
450108,TX,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
370201,OK,Acute MI,READM-30-AMI-HRRP,0,0.0,0
150026,IN,Pneumonia,READM-30-PN-HRRP,1,1.0,1
100135,FL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
370006,OK,CABG,READM-30-CABG-HRRP,0,0.023333333333333334,0
220080,MA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
110051,GA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
70035,CT,Acute MI,READM-30-AMI-HRRP,1,0.9866666666666667,1
390079,PA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
120019,HI,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
410005,RI,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
310113,NJ,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
370018,OK,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
360211,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
360234,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
160110,IA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
360020,OH,Pneumonia,READM-30-PN-HRRP,1,1.0,1
340119,NC,Pneumonia,READM-30-PN-HRRP,1,1.0,1
100264,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
230301,MI,Acute MI,READM-30-AMI-HRRP,0,0.0,0
30089,AZ,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
110146,GA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
100209,FL,COPD,READM-30-COPD-HRRP,1,0.99,1
450890,TX,Pneumonia,READM-30-PN-HRRP,1,1.0,1
330073,NY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
310092,NJ,Acute MI,READM-30-AMI-HRRP,0,0.006666666666666667,0
140206,IL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
150082,IN,Pneumonia,READM-30-PN-HRRP,1,1.0,1
140068,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
460006,UT,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
220080,MA,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
450272,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
440007,TN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
490048,VA,COPD,READM-30-COPD-HRRP,1,1.0,1
140191,IL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
360179,OH,Heart Failure,READM-30-HF-HRRP,1,1.0,1
500054,WA,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
150048,IN,Pneumonia,READM-30-PN-HRRP,1,1.0,1
670067,TX,Acute MI,READM-30-AMI-HRRP,0,0.0,0
310028,NJ,CABG,READM-30-CABG-HRRP,0,0.0,0
370246,OK,Heart Failure,READM-30-HF-HRRP,0,0.0,0
150100,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50534,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
340120,NC,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
10033,AL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450046,TX,CABG,READM-30-CABG-HRRP,1,1.0,1
180017,KY,COPD,READM-30-COPD-HRRP,1,1.0,1
340130,NC,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
140053,IL,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
370039,OK,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
40007,AR,Pneumonia,READM-30-PN-HRRP,1,1.0,1
440003,TN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
180092,KY,Acute MI,READM-30-AMI-HRRP,1,1.0,1
220019,MA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
230092,MI,CABG,READM-30-CABG-HRRP,1,1.0,1
50581,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
360001,OH,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
110031,GA,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
70025,CT,CABG,READM-30-CABG-HRRP,1,1.0,1
220163,MA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
360029,OH,Pneumonia,READM-30-PN-HRRP,1,1.0,1
670062,TX,COPD,READM-30-COPD-HRRP,0,0.0,0
150166,IN,Heart Failure,READM-30-HF-HRRP,0,0.0,0
360054,OH,Acute MI,READM-30-AMI-HRRP,1,1.0,1
490107,VA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50492,CA,COPD,READM-30-COPD-HRRP,1,1.0,1
490009,VA,CABG,READM-30-CABG-HRRP,1,1.0,1
10101,AL,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
10059,AL,Heart Failure,READM-30-HF-HRRP,0,0.0,0
450241,TX,Heart Failure,READM-30-HF-HRRP,0,0.0,0
110237,GA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
440194,TN,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
150193,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
330198,NY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
440056,TN,Pneumonia,READM-30-PN-HRRP,1,1.0,1
360197,OH,Pneumonia,READM-30-PN-HRRP,1,1.0,1
670034,TX,CABG,READM-30-CABG-HRRP,1,1.0,1
500088,WA,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
250077,MS,Heart Failure,READM-30-HF-HRRP,1,0.9766666666666667,1
450684,TX,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
140116,IL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
450124,TX,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
420110,SC,Acute MI,READM-30-AMI-HRRP,0,0.0,0
190125,LA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50138,CA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
30154,AZ,CABG,READM-30-CABG-HRRP,0,0.0,0
150023,IN,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
520044,WI,Pneumonia,READM-30-PN-HRRP,1,1.0,1
290039,NV,COPD,READM-30-COPD-HRRP,1,1.0,1
450871,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
490018,VA,CABG,READM-30-CABG-HRRP,0,0.01,0
500077,WA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
390013,PA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
510012,WV,CABG,READM-30-CABG-HRRP,0,0.0,0
110075,GA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
110023,GA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
440184,TN,CABG,READM-30-CABG-HRRP,0,0.0,0
110016,GA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
370158,OK,CABG,READM-30-CABG-HRRP,0,0.0,0
450820,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
70040,CT,Pneumonia,READM-30-PN-HRRP,0,0.006666666666666667,0
100018,FL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
50278,CA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
330030,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
370015,OK,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
50697,CA,Heart Failure,READM-30-HF-HRRP,0,0.0,0
190086,LA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.01,0
450862,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
440200,TN,Heart Failure,READM-30-HF-HRRP,0,0.0033333333333333335,0
380029,OR,Acute MI,READM-30-AMI-HRRP,0,0.0,0
170175,KS,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
50026,CA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
390233,PA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
420033,SC,COPD,READM-30-COPD-HRRP,1,1.0,1
290005,NV,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
180044,KY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
140135,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
320021,NM,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
190014,LA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
100200,FL,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
520177,WI,Pneumonia,READM-30-PN-HRRP,1,1.0,1
30113,AZ,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
310034,NJ,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
310086,NJ,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
100030,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
260216,MO,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
330231,NY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
390331,PA,Heart Failure,READM-30-HF-HRRP,0,0.0,0
120002,HI,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
220101,MA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
140189,IL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
100062,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
60130,CO,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
110054,GA,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
60112,CO,Pneumonia,READM-30-PN-HRRP,1,1.0,1
310054,NJ,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
50231,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
440197,TN,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
30087,AZ,Heart Failure,READM-30-HF-HRRP,1,1.0,1
100131,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
240080,MN,Pneumonia,READM-30-PN-HRRP,1,1.0,1
670041,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450668,TX,COPD,READM-30-COPD-HRRP,0,0.006666666666666667,0
360058,OH,COPD,READM-30-COPD-HRRP,1,1.0,1
50043,CA,CABG,READM-30-CABG-HRRP,1,1.0,1
360044,OH,CABG,READM-30-CABG-HRRP,0,0.0,0
140276,IL,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
230059,MI,CABG,READM-30-CABG-HRRP,0,0.01,0
450209,TX,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
100087,FL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
30103,AZ,COPD,READM-30-COPD-HRRP,1,1.0,1
90011,DC,COPD,READM-30-COPD-HRRP,1,1.0,1
170086,KS,Acute MI,READM-30-AMI-HRRP,1,1.0,1
520198,WI,CABG,READM-30-CABG-HRRP,0,0.0,0
10089,AL,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
210001,MD,Acute MI,READM-30-AMI-HRRP,1,1.0,1
290046,NV,Pneumonia,READM-30-PN-HRRP,1,1.0,1
230146,MI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
280105,NE,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
240019,MN,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
190318,LA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
100292,FL,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
40002,AR,COPD,READM-30-COPD-HRRP,1,1.0,1
50603,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
230277,MI,CABG,READM-30-CABG-HRRP,0,0.01,0
490122,VA,Acute MI,READM-30-AMI-HRRP,0,0.01,0
450370,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
260193,MO,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50561,CA,COPD,READM-30-COPD-HRRP,0,0.0,0
510086,WV,Pneumonia,READM-30-PN-HRRP,0,0.0,0
250162,MS,CABG,READM-30-CABG-HRRP,0,0.0,0
310009,NJ,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
330096,NY,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
300023,NH,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
440111,TN,Pneumonia,READM-30-PN-HRRP,0,0.0033333333333333335,0
330396,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
160082,IA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
370056,OK,Heart Failure,READM-30-HF-HRRP,1,1.0,1
30030,AZ,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
30119,AZ,CABG,READM-30-CABG-HRRP,0,0.0,0
390307,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9866666666666667,1
490019,VA,CABG,READM-30-CABG-HRRP,0,0.0,0
670107,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
490007,VA,Pneumonia,READM-30-PN-HRRP,1,0.99,1
110190,GA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
10055,AL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
100291,FL,COPD,READM-30-COPD-HRRP,1,0.99,1
390117,PA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
270049,MT,Pneumonia,READM-30-PN-HRRP,1,1.0,1
450743,TX,CABG,READM-30-CABG-HRRP,1,1.0,1
230085,MI,Pneumonia,READM-30-PN-HRRP,1,1.0,1
110229,GA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
370149,OK,CABG,READM-30-CABG-HRRP,0,0.013333333333333334,0
160080,IA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
390267,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
230054,MI,Acute MI,READM-30-AMI-HRRP,1,1.0,1
330107,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
220095,MA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
460017,UT,Heart Failure,READM-30-HF-HRRP,1,0.99,1
10006,AL,Acute MI,READM-30-AMI-HRRP,1,1.0,1
440173,TN,COPD,READM-30-COPD-HRRP,1,1.0,1
30136,AZ,Acute MI,READM-30-AMI-HRRP,0,0.0,0
450372,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
380005,OR,Pneumonia,READM-30-PN-HRRP,1,1.0,1
390204,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
330222,NY,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
390116,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
160082,IA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
310073,NJ,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
670143,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
450563,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
70017,CT,COPD,READM-30-COPD-HRRP,1,1.0,1
140208,IL,COPD,READM-30-COPD-HRRP,1,1.0,1
190318,LA,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
370047,OK,Acute MI,READM-30-AMI-HRRP,1,1.0,1
110082,GA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
450698,TX,Acute MI,READM-30-AMI-HRRP,0,0.0,0
260025,MO,CABG,READM-30-CABG-HRRP,0,0.01,0
330180,NY,COPD,READM-30-COPD-HRRP,1,1.0,1
50179,CA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
460041,UT,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
210009,MD,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
490040,VA,CABG,READM-30-CABG-HRRP,0,0.0,0
120028,HI,Acute MI,READM-30-AMI-HRRP,0,0.0,0
190036,LA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
330276,NY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
200009,ME,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
670136,TX,Acute MI,READM-30-AMI-HRRP,0,0.0,0
320085,NM,Heart Failure,READM-30-HF-HRRP,1,1.0,1
10139,AL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
30112,AZ,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
450867,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
440218,TN,Pneumonia,READM-30-PN-HRRP,0,0.0033333333333333335,0
140133,IL,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
10087,AL,Heart Failure,READM-30-HF-HRRP,1,0.96,1
390203,PA,CABG,READM-30-CABG-HRRP,1,1.0,1
340014,NC,CABG,READM-30-CABG-HRRP,1,1.0,1
450888,TX,Heart Failure,READM-30-HF-HRRP,0,0.0,0
50599,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
260020,MO,Acute MI,READM-30-AMI-HRRP,1,1.0,1
510038,WV,CABG,READM-30-CABG-HRRP,0,0.0,0
140084,IL,CABG,READM-30-CABG-HRRP,0,0.0,0
60116,CO,Acute MI,READM-30-AMI-HRRP,1,1.0,1
670053,TX,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
100075,FL,COPD,READM-30-COPD-HRRP,1,1.0,1
50690,CA,Heart Failure,READM-30-HF-HRRP,0,0.0,0
100173,FL,Pneumonia,READM-30-PN-HRRP,1,1.0,1
500030,WA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50378,CA,Pneumonia,READM-30-PN-HRRP,0,0.0,0
310012,NJ,Pneumonia,READM-30-PN-HRRP,1,1.0,1
320030,NM,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
330023,NY,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
360085,OH,CABG,READM-30-CABG-HRRP,1,0.9966666666666667,1
670031,TX,COPD,READM-30-COPD-HRRP,1,1.0,1
420023,SC,COPD,READM-30-COPD-HRRP,1,1.0,1
340097,NC,Acute MI,READM-30-AMI-HRRP,0,0.0,0
250072,MS,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
50008,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
110032,GA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
310074,NJ,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
260034,MO,Acute MI,READM-30-AMI-HRRP,0,0.0,0
220035,MA,COPD,READM-30-COPD-HRRP,1,1.0,1
110024,GA,CABG,READM-30-CABG-HRRP,0,0.0,0
160058,IA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
30014,AZ,Heart Failure,READM-30-HF-HRRP,1,1.0,1
450143,TX,Heart Failure,READM-30-HF-HRRP,0,0.0,0
40062,AR,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
180045,KY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
340159,NC,Acute MI,READM-30-AMI-HRRP,0,0.0,0
510023,WV,Heart Failure,READM-30-HF-HRRP,1,1.0,1
180051,KY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
110041,GA,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
110005,GA,COPD,READM-30-COPD-HRRP,1,1.0,1
670260,TX,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
150023,IN,COPD,READM-30-COPD-HRRP,1,1.0,1
150008,IN,COPD,READM-30-COPD-HRRP,1,1.0,1
10102,AL,Pneumonia,READM-30-PN-HRRP,0,0.0,0
70021,CT,Pneumonia,READM-30-PN-HRRP,1,1.0,1
320062,NM,Heart Failure,READM-30-HF-HRRP,0,0.0,0
50425,CA,Acute MI,READM-30-AMI-HRRP,0,0.006666666666666667,0
100029,FL,COPD,READM-30-COPD-HRRP,1,0.99,1
510012,WV,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
330008,NY,COPD,READM-30-COPD-HRRP,1,0.9933333333333333,1
220119,MA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9966666666666667,1
40062,AR,Acute MI,READM-30-AMI-HRRP,1,1.0,1
180035,KY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
130065,ID,Pneumonia,READM-30-PN-HRRP,0,0.0,0
140281,IL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
240022,MN,Pneumonia,READM-30-PN-HRRP,1,0.99,1
360148,OH,CABG,READM-30-CABG-HRRP,0,0.0,0
330128,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
220062,MA,COPD,READM-30-COPD-HRRP,0,0.01,0
390233,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
360017,OH,Heart Failure,READM-30-HF-HRRP,1,0.98,1
330065,NY,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
230077,MI,CABG,READM-30-CABG-HRRP,1,1.0,1
670088,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
490116,VA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
50590,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
140077,IL,COPD,READM-30-COPD-HRRP,0,0.0,0
170040,KS,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
210049,MD,CABG,READM-30-CABG-HRRP,0,0.02,0
450054,TX,Heart Failure,READM-30-HF-HRRP,1,1.0,1
500152,WA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
500016,WA,CABG,READM-30-CABG-HRRP,1,1.0,1
390211,PA,CABG,READM-30-CABG-HRRP,0,0.006666666666666667,0
50561,CA,Acute MI,READM-30-AMI-HRRP,0,0.0,0
520208,WI,CABG,READM-30-CABG-HRRP,0,0.0,0
450668,TX,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
370220,OK,Pneumonia,READM-30-PN-HRRP,0,0.0,0
290032,NV,Pneumonia,READM-30-PN-HRRP,1,1.0,1
390086,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390114,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
360098,OH,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50441,CA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
360355,OH,Acute MI,READM-30-AMI-HRRP,0,0.0,0
60133,CO,Heart Failure,READM-30-HF-HRRP,0,0.0,0
450422,TX,CABG,READM-30-CABG-HRRP,0,0.0,0
140217,IL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
310031,NJ,CABG,READM-30-CABG-HRRP,1,1.0,1
40164,AR,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
220062,MA,CABG,READM-30-CABG-HRRP,0,0.0,0
50009,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
230275,MI,Acute MI,READM-30-AMI-HRRP,0,0.0,0
190088,LA,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
330215,NY,CABG,READM-30-CABG-HRRP,0,0.0,0
360012,OH,COPD,READM-30-COPD-HRRP,1,1.0,1
300012,NH,Acute MI,READM-30-AMI-HRRP,1,0.9966666666666667,1
310005,NJ,Pneumonia,READM-30-PN-HRRP,1,1.0,1
240053,MN,CABG,READM-30-CABG-HRRP,1,1.0,1
220015,MA,COPD,READM-30-COPD-HRRP,1,0.99,1
30153,AZ,Pneumonia,READM-30-PN-HRRP,0,0.0,0
370008,OK,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
430016,SD,Pneumonia,READM-30-PN-HRRP,1,0.9933333333333333,1
390133,PA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
360180,OH,Pneumonia,READM-30-PN-HRRP,1,1.0,1
230097,MI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
410004,RI,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390332,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
450539,TX,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.01,0
380027,OR,Heart Failure,READM-30-HF-HRRP,1,1.0,1
50060,CA,Acute MI,READM-30-AMI-HRRP,1,1.0,1
520059,WI,Acute MI,READM-30-AMI-HRRP,0,0.0,0
150128,IN,Pneumonia,READM-30-PN-HRRP,1,1.0,1
230036,MI,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
190019,LA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.006666666666666667,0
460013,UT,COPD,READM-30-COPD-HRRP,0,0.0033333333333333335,0
100135,FL,CABG,READM-30-CABG-HRRP,1,1.0,1
520213,WI,Heart Failure,READM-30-HF-HRRP,0,0.0,0
140185,IL,CABG,READM-30-CABG-HRRP,1,1.0,1
10114,AL,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
390151,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
420023,SC,CABG,READM-30-CABG-HRRP,1,1.0,1
490094,VA,Heart Failure,READM-30-HF-HRRP,0,0.013333333333333334,0
260081,MO,Acute MI,READM-30-AMI-HRRP,1,1.0,1
10078,AL,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,0.9933333333333333,1
160112,IA,COPD,READM-30-COPD-HRRP,1,1.0,1
380007,OR,Pneumonia,READM-30-PN-HRRP,1,1.0,1
110046,GA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
220100,MA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
50455,CA,Pneumonia,READM-30-PN-HRRP,1,1.0,1
180029,KY,Heart Failure,READM-30-HF-HRRP,1,1.0,1
490145,VA,COPD,READM-30-COPD-HRRP,0,0.006666666666666667,0
330191,NY,CABG,READM-30-CABG-HRRP,0,0.0,0
150018,IN,CABG,READM-30-CABG-HRRP,1,1.0,1
440175,TN,Heart Failure,READM-30-HF-HRRP,1,1.0,1
390179,PA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
380004,OR,CABG,READM-30-CABG-HRRP,1,1.0,1
50454,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
220177,MA,CABG,READM-30-CABG-HRRP,0,0.0,0
350002,ND,COPD,READM-30-COPD-HRRP,1,0.9966666666666667,1
180102,KY,Pneumonia,READM-30-PN-HRRP,1,1.0,1
10089,AL,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
50243,CA,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0033333333333333335,0
50084,CA,Heart Failure,READM-30-HF-HRRP,1,1.0,1
430015,SD,Acute MI,READM-30-AMI-HRRP,0,0.0033333333333333335,0
140062,IL,Heart Failure,READM-30-HF-HRRP,1,1.0,1
170122,KS,CABG,READM-30-CABG-HRRP,1,1.0,1
330074,NY,Hip/Knee,READM-30-HIP-KNEE-HRRP,0,0.0,0
520033,WI,Pneumonia,READM-30-PN-HRRP,1,1.0,1
230259,MI,CABG,READM-30-CABG-HRRP,0,0.0033333333333333335,0
210003,MD,Pneumonia,READM-30-PN-HRRP,1,0.9966666666666667,1
180017,KY,Hip/Knee,READM-30-HIP-KNEE-HRRP,1,1.0,1
30071,AZ,Heart Failure,READM-30-HF-HRRP,1,1.0,1
440033,TN,Heart Failure,READM-30-HF-HRRP,1,0.9966666666666667,1
